project,file_path,class_name,package,is_synthetic,LOC,WMC,METHODS,FIELDS,PRIVATE_METHODS,CBO,DIT,LCOM,TCC,ATFD,MAX_METHOD_LOC,NOC,predicted_smell,true_smell,label_OR,sonar_GodClass,sonar_FeatureEnvy,sonar_LongMethod,sonar_DataClass,sonar_DeadCode,true_GodClass,true_FeatureEnvy,true_LongMethod,true_DataClass,true_DeadCode,true_Clean
mybatis,D:\University Material\Grad\code_smell_project (2)\code_smell_project\projects\mybatis\src\main\java\org\apache\ibatis\reflection\MetaObject.java,MetaObject,org.apache.ibatis.reflection,False,107,16,16,5,0,33,0,12,2,7,6,1,GodClass,GodClass,1,1,0,0,0,0,1,0,0,0,0,0
mybatis,D:\University Material\Grad\code_smell_project (2)\code_smell_project\projects\mybatis\src\main\java\org\apache\ibatis\parsing\XPathParser.java,XPathParser,org.apache.ibatis.parsing,False,205,25,25,5,3,56,0,20,11,10,30,1,GodClass,GodClass,1,1,0,0,0,0,1,0,0,0,0,0
spring-framework,D:\University Material\Grad\code_smell_project (2)\code_smell_project\projects\spring-framework\spring-beans\src\main\java\org\springframework\beans\factory\aot\BeanInstanceSupplier.java,BeanInstanceSupplier,org.springframework.beans.factory.aot,False,302,16,16,2,8,85,1,15,35,43,28,1,GodClass,GodClass,1,1,1,0,0,0,1,0,0,0,0,0
spring-framework,D:\University Material\Grad\code_smell_project (2)\code_smell_project\projects\spring-framework\spring-context-support\src\testFixtures\java\org\springframework\contextsupport\testfixture\jcache\AbstractJCacheAnnotationTests.java,AbstractJCacheAnnotationTests,org.springframework.contextsupport.testfixture.jcache,False,330,35,35,1,4,45,0,34,15,12,14,1,GodClass,GodClass,1,1,0,0,0,0,1,0,0,0,0,0
spring-framework,D:\University Material\Grad\code_smell_project (2)\code_smell_project\projects\spring-framework\spring-core\src\main\java\org\springframework\cglib\beans\BulkBean.java,BulkBeanKey,org.springframework.cglib.beans,False,102,16,16,6,0,40,1,12,9,10,12,1,GodClass,GodClass,1,1,1,0,0,0,1,0,0,0,0,0
spring-framework,D:\University Material\Grad\code_smell_project (2)\code_smell_project\projects\spring-framework\spring-tx\src\main\java\org\springframework\transaction\support\AbstractPlatformTransactionManager.java,AbstractPlatformTransactionManager,org.springframework.transaction.support,False,652,53,53,10,14,167,0,45,19,48,79,1,GodClass,GodClass,1,1,1,1,0,0,1,0,0,0,0,0
spring-framework,D:\University Material\Grad\code_smell_project (2)\code_smell_project\projects\spring-framework\spring-web\src\main\java\org\springframework\web\service\registry\HttpServiceProxyRegistryFactoryBean.java,HttpServiceProxyRegistryFactoryBean,org.springframework.web.service.registry,False,245,18,18,8,2,87,0,15,26,6,14,1,GodClass,GodClass,1,1,0,0,0,0,1,0,0,0,0,0
mybatis,D:\University Material\Grad\code_smell_project (2)\code_smell_project\projects\mybatis\src\main\java\org\apache\ibatis\mapping\ResultMapping.java,ResultMapping,org.apache.ibatis.mapping,False,242,34,34,14,1,32,0,21,9,2,24,1,GodClass,GodClass,1,1,0,0,0,0,1,0,0,0,0,0
spring-framework,D:\University Material\Grad\code_smell_project (2)\code_smell_project\projects\spring-framework\spring-web\src\main\java\org\springframework\web\bind\EscapedErrors.java,EscapedErrors,org.springframework.web.bind,False,167,25,25,1,0,34,1,24,5,25,3,1,GodClass,GodClass,1,1,1,0,0,0,1,0,0,0,0,0
spring-framework,D:\University Material\Grad\code_smell_project (2)\code_smell_project\projects\spring-framework\spring-context\src\testFixtures\java\org\springframework\context\testfixture\cache\beans\DefaultCacheableService.java,DefaultCacheableService,org.springframework.context.testfixture.cache.beans,False,185,35,35,2,0,36,0,33,5,19,4,1,GodClass,GodClass,1,1,0,0,0,0,1,0,0,0,0,0
spring-framework,D:\University Material\Grad\code_smell_project (2)\code_smell_project\projects\spring-framework\spring-webmvc\src\main\java\org\springframework\web\servlet\mvc\method\annotation\ReactiveTypeHandler.java,ReactiveTypeHandler,org.springframework.web.servlet.mvc.method.annotation,False,434,27,27,20,6,100,1,16,39,17,66,1,GodClass,GodClass,1,1,1,1,0,0,1,0,0,0,0,0
spring-framework,D:\University Material\Grad\code_smell_project (2)\code_smell_project\projects\spring-framework\spring-webflux\src\main\java\org\springframework\web\reactive\resource\CssLinkResourceTransformer.java,CssLinkResourceTransformer,org.springframework.web.reactive.resource,False,199,18,18,6,2,65,1,16,22,7,22,1,GodClass,GodClass,1,1,0,0,0,0,1,0,0,0,0,0
spring-framework,D:\University Material\Grad\code_smell_project (2)\code_smell_project\projects\spring-framework\spring-webmvc\src\main\java\org\springframework\web\servlet\handler\HandlerMappingIntrospector.java,HandlerMappingIntrospector,org.springframework.web.servlet.handler,False,418,22,22,13,6,105,1,16,41,48,24,1,GodClass,GodClass,1,1,1,0,0,0,1,0,0,0,0,0
spring-framework,D:\University Material\Grad\code_smell_project (2)\code_smell_project\projects\spring-framework\spring-jms\src\main\java\org\springframework\jms\support\converter\JacksonJsonMessageConverter.java,JacksonJsonMessageConverter,org.springframework.jms.support.converter,False,253,20,20,2,1,82,0,18,17,14,20,1,GodClass,GodClass,1,1,1,0,0,0,1,0,0,0,0,0
spring-framework,D:\University Material\Grad\code_smell_project (2)\code_smell_project\projects\spring-framework\spring-core\src\main\java\org\springframework\aot\hint\predicate\ReflectionHintsPredicates.java,ReflectionHintsPredicates,org.springframework.aot.hint.predicate,False,265,28,28,2,3,65,1,26,18,32,13,1,GodClass,GodClass,1,1,1,0,0,0,1,0,0,0,0,0
spring-framework,D:\University Material\Grad\code_smell_project (2)\code_smell_project\projects\spring-framework\spring-expression\src\main\java\org\springframework\expression\spel\ast\OperatorMatches.java,OperatorMatches,org.springframework.expression.spel.ast,False,96,7,7,6,1,57,1,5,10,6,32,1,FeatureEnvy,FeatureEnvy,1,0,1,0,0,0,0,1,0,0,0,0
spring-framework,D:\University Material\Grad\code_smell_project (2)\code_smell_project\projects\spring-framework\spring-web\src\main\java\org\springframework\http\client\BufferingClientHttpResponseWrapper.java,BufferingClientHttpResponseWrapper,org.springframework.http.client,False,45,5,5,1,0,30,0,4,2,4,13,1,FeatureEnvy,FeatureEnvy,1,0,1,0,0,0,0,1,0,0,0,0
spring-framework,D:\University Material\Grad\code_smell_project (2)\code_smell_project\projects\spring-framework\spring-context\src\main\java\org\springframework\format\number\AbstractNumberFormatter.java,AbstractNumberFormatter,org.springframework.format.number,False,32,4,4,1,0,35,0,3,3,4,14,1,FeatureEnvy,FeatureEnvy,1,0,1,0,0,0,0,1,0,0,0,0
spring-framework,D:\University Material\Grad\code_smell_project (2)\code_smell_project\projects\spring-framework\spring-webmvc\src\main\java\org\springframework\web\servlet\mvc\method\annotation\AbstractMessageConverterMethodProcessor.java,AbstractMessageConverterMethodProcessor,org.springframework.web.servlet.mvc.method.annotation,False,394,12,12,8,7,127,1,12,52,39,31,1,FeatureEnvy,FeatureEnvy,1,0,1,0,0,1,0,1,0,0,0,0
spring-framework,D:\University Material\Grad\code_smell_project (2)\code_smell_project\projects\spring-framework\spring-websocket\src\main\java\org\springframework\web\socket\client\standard\WebSocketContainerFactoryBean.java,WebSocketContainerFactoryBean,org.springframework.web.socket.client.standard,False,43,10,10,1,0,28,0,9,2,10,3,1,FeatureEnvy,FeatureEnvy,1,0,1,0,0,0,0,1,0,0,0,0
mybatis,D:\University Material\Grad\code_smell_project (2)\code_smell_project\projects\mybatis\src\main\java\org\apache\ibatis\executor\ReuseExecutor.java,ReuseExecutor,org.apache.ibatis.executor,False,84,6,6,1,4,36,1,5,7,10,15,1,FeatureEnvy,FeatureEnvy,1,0,1,0,0,1,0,1,0,0,0,0
spring-framework,D:\University Material\Grad\code_smell_project (2)\code_smell_project\projects\spring-framework\spring-webflux\src\main\java\org\springframework\web\reactive\result\method\annotation\SessionAttributeMethodArgumentResolver.java,SessionAttributeMethodArgumentResolver,org.springframework.web.reactive.result.method.annotation,False,35,4,4,0,0,37,1,0,5,4,5,1,FeatureEnvy,FeatureEnvy,1,0,1,0,0,0,0,1,0,0,0,0
spring-framework,D:\University Material\Grad\code_smell_project (2)\code_smell_project\projects\spring-framework\spring-webmvc\src\main\java\org\springframework\web\servlet\mvc\condition\VersionRequestCondition.java,VersionRequestCondition,org.springframework.web.servlet.mvc.condition,False,90,6,6,2,1,43,1,5,8,5,14,1,FeatureEnvy,FeatureEnvy,1,0,1,0,0,0,0,1,0,0,0,0
spring-framework,D:\University Material\Grad\code_smell_project (2)\code_smell_project\projects\spring-framework\spring-aop\src\main\java\org\springframework\aop\support\Pointcuts.java,Pointcuts,org.springframework.aop.support,False,63,9,9,0,2,41,1,0,4,8,13,1,FeatureEnvy,FeatureEnvy,1,0,1,0,0,0,0,1,0,0,0,0
spring-framework,D:\University Material\Grad\code_smell_project (2)\code_smell_project\projects\spring-framework\spring-web\src\main\java\org\springframework\web\multipart\support\StandardMultipartHttpServletRequest.java,StandardMultipartHttpServletRequest,org.springframework.web.multipart.support,False,193,13,13,3,1,64,1,10,17,23,22,1,FeatureEnvy,FeatureEnvy,1,0,1,0,0,0,0,1,0,0,0,0
spring-framework,D:\University Material\Grad\code_smell_project (2)\code_smell_project\projects\spring-framework\spring-core\src\main\java\org\springframework\core\io\support\EncodedResource.java,EncodedResource,org.springframework.core.io.support,False,87,8,8,1,0,40,0,7,4,5,13,1,FeatureEnvy,FeatureEnvy,1,0,1,0,0,0,0,1,0,0,0,0
spring-framework,D:\University Material\Grad\code_smell_project (2)\code_smell_project\projects\spring-framework\spring-context-support\src\main\java\org\springframework\cache\jcache\interceptor\CacheResultInterceptor.java,CacheResultInterceptor,org.springframework.cache.jcache.interceptor,False,104,4,4,0,2,44,1,0,16,8,18,1,FeatureEnvy,FeatureEnvy,1,0,1,0,0,0,0,1,0,0,0,0
spring-framework,D:\University Material\Grad\code_smell_project (2)\code_smell_project\projects\spring-framework\spring-aop\src\main\java\org\springframework\aop\support\ComposablePointcut.java,ComposablePointcut,org.springframework.aop.support,False,88,11,11,3,0,40,0,9,7,7,6,1,FeatureEnvy,FeatureEnvy,1,0,1,0,0,0,0,1,0,0,0,0
spring-framework,D:\University Material\Grad\code_smell_project (2)\code_smell_project\projects\spring-framework\spring-beans\src\main\java\org\springframework\beans\propertyeditors\InputSourceEditor.java,InputSourceEditor,org.springframework.beans.propertyeditors,False,34,2,2,1,0,36,1,2,5,5,11,1,FeatureEnvy,FeatureEnvy,1,0,1,0,0,0,0,1,0,0,0,0
spring-framework,D:\University Material\Grad\code_smell_project (2)\code_smell_project\projects\spring-framework\spring-webflux\src\main\java\org\springframework\web\reactive\result\view\HttpMessageWriterView.java,HttpMessageWriterView,org.springframework.web.reactive.result.view,False,92,5,5,2,1,41,0,4,12,8,10,1,FeatureEnvy,FeatureEnvy,1,0,1,0,0,0,0,1,0,0,0,0
spring-framework,D:\University Material\Grad\code_smell_project (2)\code_smell_project\projects\spring-framework\spring-context-support\src\main\java\org\springframework\cache\jcache\interceptor\CachePutInterceptor.java,CachePutInterceptor,org.springframework.cache.jcache.interceptor,False,44,1,1,0,0,32,1,0,5,4,5,1,FeatureEnvy,FeatureEnvy,1,0,1,0,0,0,0,1,0,0,0,0
picocli,D:\University Material\Grad\code_smell_project (2)\code_smell_project\projects\picocli\picocli-examples\src\main\java\picocli\examples\customhelp\EnvironmentVariablesSection.java,EnvironmentVariablesSection,picocli.examples.customhelp,False,72,7,7,1,5,26,0,6,10,9,12,1,FeatureEnvy,FeatureEnvy,1,0,1,0,0,1,0,1,0,0,0,0
picocli,D:\University Material\Grad\code_smell_project (2)\code_smell_project\projects\picocli\picocli-codegen\src\main\java\picocli\codegen\annotation\processing\TypeConverterMetaData.java,TypeConverterMetaData,picocli.codegen.annotation.processing,False,56,6,6,1,0,18,1,5,9,6,21,1,FeatureEnvy,FeatureEnvy,1,0,1,0,0,0,0,1,0,0,0,0
spring-framework,D:\University Material\Grad\code_smell_project (2)\code_smell_project\projects\spring-framework\spring-core\src\main\java\org\springframework\core\BridgeMethodResolver.java,BridgeMethodResolver,org.springframework.core,False,164,7,7,1,4,63,0,7,19,37,26,1,FeatureEnvy,FeatureEnvy,1,0,1,0,0,1,0,1,0,0,0,0
picocli,D:\University Material\Grad\code_smell_project (2)\code_smell_project\projects\picocli\picocli-examples\src\main\java\picocli\examples\PopulateOptionsWithValuesMain.java,PopulateOptionsWithValuesMain,picocli.examples,False,56,3,3,2,0,37,0,1,4,4,28,1,FeatureEnvy,FeatureEnvy,1,0,1,0,0,0,0,1,0,0,0,0
spring-framework,D:\University Material\Grad\code_smell_project (2)\code_smell_project\projects\spring-framework\spring-core\src\main\java\org\springframework\cglib\beans\BeanMapEmitter.java,BeanMapEmitter,org.springframework.cglib.beans,False,175,13,13,9,7,58,1,12,16,18,33,1,FeatureEnvy,FeatureEnvy,1,0,1,0,0,1,0,1,0,0,0,0
spring-framework,D:\University Material\Grad\code_smell_project (2)\code_smell_project\projects\spring-framework\spring-webmvc\src\main\java\org\springframework\web\servlet\support\SessionFlashMapManager.java,SessionFlashMapManager,org.springframework.web.servlet.support,False,25,2,2,1,0,37,1,2,5,6,3,1,FeatureEnvy,FeatureEnvy,1,0,1,0,0,0,0,1,0,0,0,0
spring-framework,D:\University Material\Grad\code_smell_project (2)\code_smell_project\projects\spring-framework\spring-context-support\src\main\java\org\springframework\scheduling\quartz\LocalDataSourceJobStore.java,LocalDataSourceJobStore,org.springframework.scheduling.quartz,False,92,8,8,0,0,70,1,0,7,5,25,1,FeatureEnvy,FeatureEnvy,1,0,1,0,0,0,0,1,0,0,0,0
spring-framework,D:\University Material\Grad\code_smell_project (2)\code_smell_project\projects\spring-framework\spring-web\src\main\java\org\springframework\http\codec\AbstractJacksonDecoder.java,AbstractJacksonDecoder,org.springframework.http.codec,False,179,13,13,1,3,75,1,12,22,10,33,1,FeatureEnvy,FeatureEnvy,1,0,1,0,0,0,0,1,0,0,0,0
spring-framework,D:\University Material\Grad\code_smell_project (2)\code_smell_project\projects\spring-framework\spring-context\src\main\java\org\springframework\context\support\ApplicationContextAwareProcessor.java,ApplicationContextAwareProcessor,org.springframework.context.support,False,53,1,1,2,1,48,0,0,8,10,23,1,FeatureEnvy,FeatureEnvy,1,0,1,0,0,0,0,1,0,0,0,0
spring-framework,D:\University Material\Grad\code_smell_project (2)\code_smell_project\projects\spring-framework\spring-aop\src\main\java\org\springframework\aop\config\ConfigBeanDefinitionParser.java,ConfigBeanDefinitionParser,org.springframework.aop.config,False,351,11,11,32,10,121,0,3,32,67,44,1,LongMethod,LongMethod,1,0,1,1,0,1,0,0,1,0,0,0
spring-framework,D:\University Material\Grad\code_smell_project (2)\code_smell_project\projects\spring-framework\spring-web\src\main\java\org\springframework\web\util\JavaScriptUtils.java,JavaScriptUtils,org.springframework.web.util,False,60,1,1,0,0,45,0,0,2,0,57,1,LongMethod,LongMethod,1,0,0,1,0,0,0,0,1,0,0,0
spring-framework,D:\University Material\Grad\code_smell_project (2)\code_smell_project\projects\spring-framework\spring-websocket\src\main\java\org\springframework\web\socket\adapter\standard\StandardWebSocketHandlerAdapter.java,StandardWebSocketHandlerAdapter,org.springframework.web.socket.adapter.standard,False,118,11,11,3,3,47,1,8,9,4,43,1,LongMethod,LongMethod,1,0,0,1,0,0,0,0,1,0,0,0
spring-framework,D:\University Material\Grad\code_smell_project (2)\code_smell_project\projects\spring-framework\spring-context\src\main\java\org\springframework\context\event\EventListenerMethodProcessor.java,EventListenerMethodProcessor,org.springframework.context.event,False,154,5,5,1,2,67,0,5,25,10,47,1,LongMethod,LongMethod,1,0,1,1,0,0,0,0,1,0,0,0
spring-framework,D:\University Material\Grad\code_smell_project (2)\code_smell_project\projects\spring-framework\spring-test\src\main\java\org\springframework\mock\web\MockCookie.java,MockCookie,org.springframework.mock.web,False,130,9,9,10,2,68,1,0,8,10,47,1,LongMethod,LongMethod,1,0,1,1,0,0,0,0,1,0,0,0
spring-framework,D:\University Material\Grad\code_smell_project (2)\code_smell_project\projects\spring-framework\spring-beans\src\main\java\org\springframework\beans\factory\support\GenericTypeAwareAutowireCandidateResolver.java,GenericTypeAwareAutowireCandidateResolver,org.springframework.beans.factory.support,False,137,4,4,0,0,57,1,0,13,16,68,1,LongMethod,LongMethod,1,0,1,1,0,0,0,0,1,0,0,0
spring-framework,D:\University Material\Grad\code_smell_project (2)\code_smell_project\projects\spring-framework\spring-jdbc\src\main\java\org\springframework\jdbc\core\SimplePropertyRowMapper.java,SimplePropertyRowMapper,org.springframework.jdbc.core,False,124,2,2,6,1,55,0,2,18,23,42,1,LongMethod,LongMethod,1,0,1,1,0,0,0,0,1,0,0,0
spring-framework,D:\University Material\Grad\code_smell_project (2)\code_smell_project\projects\spring-framework\spring-orm\src\main\java\org\springframework\orm\jpa\hibernate\SpringSessionContext.java,SpringSessionContext,org.springframework.orm.jpa.hibernate,False,182,4,4,2,2,74,0,3,16,23,67,1,LongMethod,LongMethod,1,0,1,1,0,0,0,0,1,0,0,0
spring-framework,D:\University Material\Grad\code_smell_project (2)\code_smell_project\projects\spring-framework\spring-core\src\main\java\org\springframework\core\codec\AbstractCharSequenceDecoder.java,AbstractCharSequenceDecoder,org.springframework.core.codec,False,138,8,8,4,3,50,1,7,16,2,41,1,LongMethod,LongMethod,1,0,0,1,0,0,0,0,1,0,0,0
spring-framework,D:\University Material\Grad\code_smell_project (2)\code_smell_project\projects\spring-framework\spring-beans\src\main\java\org\springframework\beans\factory\groovy\GroovyBeanDefinitionWrapper.java,GroovyBeanDefinitionWrapper,org.springframework.beans.factory.groovy,False,174,2,2,9,0,54,1,2,20,22,60,1,LongMethod,LongMethod,1,0,1,1,0,0,0,0,1,0,0,0
tomcat-sim,D:\University Material\Grad\code_smell_project (2)\code_smell_project\projects\tomcat-sim\src\main\java\tomcat\v2\TransformerTomcat13.java,TransformerTomcat13,tomcat.v2,True,77,1,1,0,0,2,0,0,0,0,74,1,LongMethod,LongMethod,1,0,0,1,0,0,0,0,1,0,0,0
spring-framework,D:\University Material\Grad\code_smell_project (2)\code_smell_project\projects\spring-framework\spring-core\src\main\java\org\springframework\util\xml\StaxStreamXMLReader.java,StaxStreamXMLReader,org.springframework.util.xml,False,232,14,14,3,10,56,1,12,6,49,47,1,LongMethod,LongMethod,1,0,1,1,0,1,0,0,1,0,0,0
spring-framework,D:\University Material\Grad\code_smell_project (2)\code_smell_project\projects\spring-framework\spring-jdbc\src\main\java\org\springframework\jdbc\core\CallableStatementCreatorFactory.java,CallableStatementCreatorFactory,org.springframework.jdbc.core,False,120,10,10,4,0,60,0,6,7,12,52,1,LongMethod,LongMethod,1,0,1,1,0,0,0,0,1,0,0,0
spring-sim,D:\University Material\Grad\code_smell_project (2)\code_smell_project\projects\spring-sim\src\main\java\spring\v3\ManagerSpring2.java,ManagerSpring2,spring.v3,True,74,1,1,0,0,2,0,0,0,0,71,1,LongMethod,LongMethod,1,0,0,1,0,0,0,0,1,0,0,0
spring-framework,D:\University Material\Grad\code_smell_project (2)\code_smell_project\projects\spring-framework\spring-expression\src\main\java\org\springframework\expression\common\TemplateAwareExpressionParser.java,TemplateAwareExpressionParser,org.springframework.expression.common,False,170,8,8,1,5,55,0,8,10,2,51,1,LongMethod,LongMethod,1,0,0,1,0,1,0,0,1,0,0,0
spring-framework,D:\University Material\Grad\code_smell_project (2)\code_smell_project\projects\spring-framework\spring-beans\src\main\java\org\springframework\beans\propertyeditors\PathEditor.java,PathEditor,org.springframework.beans.propertyeditors,False,69,2,2,1,0,50,1,2,10,5,41,1,LongMethod,LongMethod,1,0,1,1,0,0,0,0,1,0,0,0
spring-framework,D:\University Material\Grad\code_smell_project (2)\code_smell_project\projects\spring-framework\spring-tx\src\main\java\org\springframework\transaction\config\TxAdviceBeanDefinitionParser.java,TxAdviceBeanDefinitionParser,org.springframework.transaction.config,False,105,4,4,9,3,57,1,4,15,21,43,1,LongMethod,LongMethod,1,0,1,1,0,1,0,0,1,0,0,0
spring-framework,D:\University Material\Grad\code_smell_project (2)\code_smell_project\projects\spring-framework\spring-expression\src\main\java\org\springframework\expression\spel\support\ReflectionHelper.java,ReflectionHelper,org.springframework.expression.spel.support,False,335,7,7,0,1,84,0,0,35,15,61,1,LongMethod,LongMethod,1,0,1,1,0,0,0,0,1,0,0,0
spring-framework,D:\University Material\Grad\code_smell_project (2)\code_smell_project\projects\spring-framework\spring-web\src\main\java\org\springframework\web\util\ForwardedHeaderUtils.java,ForwardedHeaderUtils,org.springframework.web.util,False,137,4,4,5,3,64,0,4,18,12,47,1,LongMethod,LongMethod,1,0,1,1,0,1,0,0,1,0,0,0
spring-framework,D:\University Material\Grad\code_smell_project (2)\code_smell_project\projects\spring-framework\spring-jdbc\src\main\java\org\springframework\jdbc\datasource\init\ScriptUtils.java,ScriptUtils,org.springframework.jdbc.datasource.init,False,308,8,8,1,4,101,0,7,20,10,85,1,LongMethod,LongMethod,1,0,1,1,0,0,0,0,1,0,0,0
spring-framework,D:\University Material\Grad\code_smell_project (2)\code_smell_project\projects\spring-framework\spring-web\src\main\java\org\springframework\http\codec\json\AbstractJackson2Encoder.java,AbstractJackson2Encoder,org.springframework.http.codec.json,False,331,15,15,8,3,93,1,11,35,25,61,1,LongMethod,LongMethod,1,0,1,1,0,0,0,0,1,0,0,0
spring-framework,D:\University Material\Grad\code_smell_project (2)\code_smell_project\projects\spring-framework\spring-core\src\main\java\org\springframework\cglib\reflect\MethodDelegate.java,MethodDelegateKey,org.springframework.cglib.reflect,False,153,15,15,8,0,88,1,11,21,24,52,1,LongMethod,LongMethod,1,0,1,1,0,0,0,0,1,0,0,0
spring-framework,D:\University Material\Grad\code_smell_project (2)\code_smell_project\projects\spring-framework\spring-webmvc\src\main\java\org\springframework\web\servlet\handler\MappedInterceptor.java,MappedInterceptor,org.springframework.web.servlet.handler,False,178,9,9,4,0,63,0,6,12,2,47,1,LongMethod,LongMethod,1,0,0,1,0,0,0,0,1,0,0,0
spring-framework,D:\University Material\Grad\code_smell_project (2)\code_smell_project\projects\spring-framework\spring-core\src\main\java\org\springframework\cglib\util\SorterTemplate.java,SorterTemplate,org.springframework.cglib.util,False,144,8,8,2,6,24,0,8,0,0,42,1,LongMethod,LongMethod,1,0,0,1,0,1,0,0,1,0,0,0
